Type,Start,End,Elapsed
C,0.00,193.13,193.13
Pd,193.14,196.62,3.48
C,196.63,662.00,465.37
Np,662.01,986.35,324.34
C,986.36,998.71,12.35
Np,998.72,1014.22,15.50
Pd,1014.23,1018.45,4.22
Np,1018.46,1075.63,57.17
C,1075.64,1152.67,77.03
Np,1152.68,1191.41,38.73
C,1191.42,1196.61,5.19
Np,1196.62,1385.84,189.22
Pd,1385.85,1394.89,9.04
Np,1394.90,1610.86,215.96
Pd,1610.87,1614.76,3.89
Np,1614.77,1757.81,143.04
C,1757.82,1772.78,14.96
Np,1772.79,1930.35,157.56
C,1930.36,1938.44,8.08
Np,1938.45,2023.24,84.79
C,2023.25,2030.57,7.32
Np,2030.58,2092.51,61.93
Pd,2092.52,2096.66,4.14
Np,2096.67,2140.63,43.96
Pd,2140.64,2145.06,4.42
Np,2145.07,2341.65,196.58
C,2341.66,2403.43,61.77
Np,2403.44,2496.07,92.63
C,2496.08,2514.41,18.33
Np,2514.42,3599.98,1085.56
C,3599.99,3714.24,114.25
Pd,3714.25,3718.43,4.18
C,3718.44,3828.45,110.01
Pd,3828.46,3829.84,1.38
C,3829.85,3891.07,61.22
Pd,3891.08,3894.70,3.62
C,3894.71,4154.49,259.78
Np,4154.50,4178.77,24.27
C,4178.78,4189.16,10.38
Pd,4189.17,4195.27,6.10
C,4195.28,4202.68,7.40
Pd,4202.69,4209.28,6.59
C,4209.29,4233.34,24.05
Np,4233.35,4243.15,9.80
C,4243.16,4255.67,12.51
Np,4255.68,4322.13,66.45
C,4322.14,4594.45,272.31
Np,4594.46,4731.83,137.37
C,4731.84,4747.83,15.99
Np,4747.84,5013.93,266.09
C,5013.94,5029.32,15.38
Np,5029.33,5134.89,105.56
C,5134.90,5158.61,23.71
Np,5158.62,5176.36,17.74
C,5176.37,5230.17,53.80
Np,5230.18,5454.98,224.80
C,5454.99,5471.67,16.68
Np,5471.68,5624.74,153.06
C,5624.75,5636.64,11.89
Np,5636.65,5702.54,65.89
C,5702.55,5944.15,241.60
Pd,5944.16,5948.23,4.07
C,5948.24,6038.30,90.06
Pd,6038.31,6042.21,3.90
C,6042.22,6177.51,135.29
Pd,6177.52,6182.03,4.51
C,6182.04,6554.20,372.16
Np,6554.21,6588.98,34.77
C,6588.99,6987.55,398.56
Pd,6987.56,6994.26,6.70
C,6994.27,7025.46,31.19
Np,7025.47,7047.75,22.28
C,7047.76,7137.28,89.52
Pd,7137.29,7141.53,4.24
C,7141.54,7199.99,58.45
