Type,Start,End,Elapsed
C,0.00,193.13,193.13
Pd,193.14,196.62,3.48
C,196.63,525.28,328.65
Np,525.29,533.61,8.32
C,533.62,662.00,128.38
Np,662.01,986.35,324.34
C,986.36,998.71,12.35
Np,998.72,1013.76,15.04
C,1013.77,1023.50,9.73
Np,1023.51,1075.63,52.12
C,1075.64,1152.67,77.03
Np,1152.68,1191.41,38.73
C,1191.42,1196.61,5.19
Np,1196.62,1385.84,189.22
Pd,1385.85,1394.89,9.04
Np,1394.90,1610.86,215.96
Pd,1610.87,1614.76,3.89
Np,1614.77,1757.81,143.04
C,1757.82,1772.78,14.96
Np,1772.79,1930.35,157.56
C,1930.36,1938.44,8.08
Np,1938.45,2023.24,84.79
C,2023.25,2030.57,7.32
Np,2030.58,2341.65,311.07
C,2341.66,2403.43,61.77
Np,2403.44,2496.07,92.63
C,2496.08,2510.75,14.67
Pd,2510.76,2514.19,3.43
Np,2514.20,3094.33,580.13
C,3094.34,3105.41,11.07
Np,3105.42,3599.98,494.56
C,3599.99,3714.24,114.25
Pd,3714.25,3718.43,4.18
C,3718.44,3891.07,172.63
Pd,3891.08,3894.70,3.62
C,3894.71,4129.58,234.87
Pd,4129.59,4132.74,3.15
C,4132.75,4154.49,21.74
Np,4154.50,4178.77,24.27
C,4178.78,4210.81,32.03
Np,4210.82,4246.64,35.82
C,4246.65,4252.97,6.32
Np,4252.98,4322.13,69.15
C,4322.14,4594.45,272.31
Np,4594.46,5013.93,419.47
C,5013.94,5019.41,5.47
Np,5019.42,5134.89,115.47
C,5134.90,5158.61,23.71
Np,5158.62,5180.72,22.10
C,5180.73,5230.17,49.44
Np,5230.18,5458.50,228.32
C,5458.51,5471.67,13.16
Np,5471.68,5624.74,153.06
C,5624.75,5633.34,8.59
Np,5633.35,5702.54,69.19
C,5702.55,5944.15,241.60
Pd,5944.16,5948.23,4.07
C,5948.24,6038.30,90.06
Pd,6038.31,6042.21,3.90
C,6042.22,6554.20,511.98
Np,6554.21,6596.15,41.94
C,6596.16,7025.46,429.30
Np,7025.47,7047.75,22.28
C,7047.76,7137.28,89.52
Pd,7137.29,7141.53,4.24
C,7141.54,7199.99,58.45
